---- Running throughput benchmarks (higher is better) ----
     boost::lockfree::spsc_queue, 1,s: 107,997,734 msg/sec
     boost::lockfree::spsc_queue, 1,i: 109,358,919 msg/sec
          boost::lockfree::queue, 1,s:   4,048,308 msg/sec
          boost::lockfree::queue, 1,i:   4,090,655 msg/sec
          boost::lockfree::queue, 2,s:   3,582,047 msg/sec
          boost::lockfree::queue, 2,i:   3,566,650 msg/sec
          boost::lockfree::queue, 3,s:   3,451,386 msg/sec
          boost::lockfree::queue, 3,i:   3,471,721 msg/sec
          boost::lockfree::queue, 4,s:   3,265,429 msg/sec
          boost::lockfree::queue, 4,i:   3,352,379 msg/sec
          boost::lockfree::queue, 5,s:   3,168,874 msg/sec
          boost::lockfree::queue, 5,i:   3,073,243 msg/sec
          boost::lockfree::queue, 6,s:   2,981,684 msg/sec
          boost::lockfree::queue, 6,i:   2,954,838 msg/sec
          boost::lockfree::queue, 7,s:   2,848,137 msg/sec
          boost::lockfree::queue, 7,i:   2,884,899 msg/sec
          boost::lockfree::queue, 8,s:   1,315,964 msg/sec
          boost::lockfree::queue, 8,i:   2,170,027 msg/sec
          boost::lockfree::queue, 9,s:   1,212,512 msg/sec
          boost::lockfree::queue, 9,i:   1,748,269 msg/sec
          boost::lockfree::queue,10,s:   1,172,987 msg/sec
          boost::lockfree::queue,10,i:   1,258,711 msg/sec
          boost::lockfree::queue,11,s:   1,180,074 msg/sec
          boost::lockfree::queue,11,i:   1,163,508 msg/sec
          boost::lockfree::queue,12,s:   1,221,812 msg/sec
          boost::lockfree::queue,12,i:   1,059,277 msg/sec
          boost::lockfree::queue,13,s:   1,251,914 msg/sec
          boost::lockfree::queue,13,i:   1,039,787 msg/sec
          boost::lockfree::queue,14,s:   1,279,827 msg/sec
          boost::lockfree::queue,14,i:     999,276 msg/sec
          boost::lockfree::queue,15,s:   1,297,184 msg/sec
          boost::lockfree::queue,15,i:   1,088,072 msg/sec
          boost::lockfree::queue,16,s:   1,264,412 msg/sec
          boost::lockfree::queue,16,i:   1,103,424 msg/sec
          boost::lockfree::queue,17,s:   1,217,296 msg/sec
          boost::lockfree::queue,17,i:   1,123,018 msg/sec
          boost::lockfree::queue,18,s:   1,166,488 msg/sec
          boost::lockfree::queue,18,i:   1,134,237 msg/sec
          boost::lockfree::queue,19,s:   1,099,566 msg/sec
          boost::lockfree::queue,19,i:   1,142,602 msg/sec
          boost::lockfree::queue,20,s:   1,028,095 msg/sec
          boost::lockfree::queue,20,i:   1,179,536 msg/sec
          boost::lockfree::queue,21,s:     996,655 msg/sec
          boost::lockfree::queue,21,i:   1,158,180 msg/sec
          boost::lockfree::queue,22,s:     989,882 msg/sec
          boost::lockfree::queue,22,i:   1,159,260 msg/sec
          boost::lockfree::queue,23,s:     972,800 msg/sec
          boost::lockfree::queue,23,i:   1,187,182 msg/sec
          boost::lockfree::queue,24,s:     997,166 msg/sec
          boost::lockfree::queue,24,i:   1,194,829 msg/sec
          boost::lockfree::queue,25,s:     996,421 msg/sec
          boost::lockfree::queue,25,i:   1,272,264 msg/sec
          boost::lockfree::queue,26,s:     942,650 msg/sec
          boost::lockfree::queue,26,i:   1,176,117 msg/sec
          boost::lockfree::queue,27,s:     945,707 msg/sec
          boost::lockfree::queue,27,i:   1,175,990 msg/sec
          boost::lockfree::queue,28,s:     903,794 msg/sec
          boost::lockfree::queue,28,i:   1,101,815 msg/sec
                  TicketSpinlock, 1,s:   3,347,824 msg/sec
                  TicketSpinlock, 1,i:   3,347,547 msg/sec
                  TicketSpinlock, 2,s:   2,967,686 msg/sec
                  TicketSpinlock, 2,i:   2,961,449 msg/sec
                  TicketSpinlock, 3,s:   2,520,313 msg/sec
                  TicketSpinlock, 3,i:   2,550,617 msg/sec
                  TicketSpinlock, 4,s:   2,210,679 msg/sec
                  TicketSpinlock, 4,i:   2,243,531 msg/sec
                  TicketSpinlock, 5,s:   2,049,747 msg/sec
                  TicketSpinlock, 5,i:   2,095,328 msg/sec
                  TicketSpinlock, 6,s:   1,875,237 msg/sec
                  TicketSpinlock, 6,i:   1,944,668 msg/sec
                  TicketSpinlock, 7,s:   1,753,580 msg/sec
                  TicketSpinlock, 7,i:   1,817,202 msg/sec
                  TicketSpinlock, 8,s:   1,277,627 msg/sec
                  TicketSpinlock, 8,i:   1,294,381 msg/sec
                  TicketSpinlock, 9,s:   1,222,606 msg/sec
                  TicketSpinlock, 9,i:   1,239,650 msg/sec
                  TicketSpinlock,10,s:   1,203,840 msg/sec
                  TicketSpinlock,10,i:   1,197,460 msg/sec
                  TicketSpinlock,11,s:   1,169,283 msg/sec
                  TicketSpinlock,11,i:   1,156,647 msg/sec
                  TicketSpinlock,12,s:   1,165,389 msg/sec
                  TicketSpinlock,12,i:   1,133,687 msg/sec
                  TicketSpinlock,13,s:   1,132,670 msg/sec
                  TicketSpinlock,13,i:   1,128,463 msg/sec
                  TicketSpinlock,14,s:   1,147,855 msg/sec
                  TicketSpinlock,14,i:   1,117,921 msg/sec
                  TicketSpinlock,15,s:   1,148,721 msg/sec
                  TicketSpinlock,15,i:   1,127,920 msg/sec
                  TicketSpinlock,16,s:   1,152,958 msg/sec
                  TicketSpinlock,16,i:   1,139,066 msg/sec
                  TicketSpinlock,17,s:   1,161,394 msg/sec
                  TicketSpinlock,17,i:   1,183,274 msg/sec
                  TicketSpinlock,18,s:   1,174,699 msg/sec
                  TicketSpinlock,18,i:   1,214,113 msg/sec
                  TicketSpinlock,19,s:   1,175,616 msg/sec
                  TicketSpinlock,19,i:   1,215,555 msg/sec
                  TicketSpinlock,20,s:   1,158,764 msg/sec
                  TicketSpinlock,20,i:   1,216,226 msg/sec
                  TicketSpinlock,21,s:   1,159,335 msg/sec
                  TicketSpinlock,21,i:   1,249,847 msg/sec
                  TicketSpinlock,22,s:   1,143,440 msg/sec
                  TicketSpinlock,22,i:   1,211,246 msg/sec
                  TicketSpinlock,23,s:   1,151,665 msg/sec
                  TicketSpinlock,23,i:   1,198,510 msg/sec
                  TicketSpinlock,24,s:   1,149,453 msg/sec
                  TicketSpinlock,24,i:   1,213,075 msg/sec
                  TicketSpinlock,25,s:   1,138,716 msg/sec
                  TicketSpinlock,25,i:   1,208,927 msg/sec
                  TicketSpinlock,26,s:   1,171,849 msg/sec
                  TicketSpinlock,26,i:   1,191,843 msg/sec
                  TicketSpinlock,27,s:   1,147,152 msg/sec
                  TicketSpinlock,27,i:   1,208,291 msg/sec
                  TicketSpinlock,28,s:   1,157,333 msg/sec
                  TicketSpinlock,28,i:   1,193,849 msg/sec
   moodycamel::ReaderWriterQueue, 1,s: 225,144,209 msg/sec
   moodycamel::ReaderWriterQueue, 1,i: 102,397,802 msg/sec
